Unnamed: 0,ID,0,1,2,3,4,5,6,7,8,9,tag1,tag2,challengeID
252353,315747,0.011363636363636,0.034090909090909,0.0625,0.221590909090909,0.329545454545454,0.215909090909091,0.096590909090909,0.028409090909091,0,0,28,0,472
252354,315456,0,0.023121387283237,0.098265895953757,0.184971098265896,0.352601156069364,0.213872832369942,0.08092485549133,0.011560693641619,0.017341040462428,0.017341040462428,17,0,472
252355,312546,0,0.005813953488372,0.005813953488372,0.087209302325581,0.255813953488372,0.418604651162791,0.145348837209302,0.075581395348837,0.005813953488372,0,15,19,472
252356,315640,0,0,0.070588235294118,0.241176470588235,0.458823529411765,0.170588235294118,0.029411764705882,0.011764705882353,0.011764705882353,0.005882352941176,15,38,472
252357,315654,0.011834319526627,0.071005917159763,0.236686390532544,0.337278106508876,0.207100591715976,0.088757396449704,0.029585798816568,0.017751479289941,0,0,22,29,472
252358,313276,0,0.023668639053255,0.088757396449704,0.183431952662722,0.372781065088757,0.236686390532544,0.059171597633136,0.035502958579882,0,0,1,18,472
252359,313600,0.006060606060606,0.024242424242424,0.084848484848485,0.2,0.375757575757576,0.175757575757576,0.048484848484849,0.054545454545455,0.024242424242424,0.006060606060606,29,40,472
252360,314751,0,0.005347593582888,0.021390374331551,0.085561497326203,0.251336898395722,0.379679144385027,0.133689839572193,0.06951871657754,0.032085561497326,0.021390374331551,17,0,472
252361,315410,0,0,0.005681818181818,0.085227272727273,0.176136363636364,0.306818181818182,0.215909090909091,0.159090909090909,0.039772727272727,0.011363636363636,28,35,472
252362,315392,0.011560693641619,0.069364161849711,0.23121387283237,0.404624277456647,0.202312138728324,0.046242774566474,0.023121387283237,0.005780346820809,0,0.005780346820809,15,38,472
252363,315089,0,0.005555555555556,0.094444444444445,0.3,0.438888888888889,0.1,0.038888888888889,0.011111111111111,0.011111111111111,0,29,38,472
252364,315027,0,0.005780346820809,0.005780346820809,0.028901734104046,0.236994219653179,0.283236994219653,0.190751445086705,0.121387283236994,0.063583815028902,0.063583815028902,0,0,472
252365,314850,0.0125,0.00625,0.06875,0.2125,0.3625,0.2,0.09375,0.01875,0.025,0,5,38,472
252366,315186,0.034285714285714,0.051428571428572,0.142857142857143,0.297142857142857,0.325714285714286,0.102857142857143,0.028571428571429,0.011428571428572,0,0.005714285714286,18,0,472
252367,314487,0,0.011363636363636,0.011363636363636,0.051136363636364,0.130681818181818,0.221590909090909,0.227272727272727,0.153409090909091,0.119318181818182,0.073863636363636,12,28,472
252368,315824,0.010989010989011,0.010989010989011,0.043956043956044,0.208791208791209,0.417582417582418,0.192307692307692,0.076923076923077,0.021978021978022,0.016483516483517,0,15,22,472
252369,314369,0,0,0.005649717514124,0.096045197740113,0.231638418079096,0.333333333333333,0.180790960451977,0.101694915254237,0.045197740112994,0.005649717514124,38,0,472
252370,314258,0.006060606060606,0.024242424242424,0.060606060606061,0.206060606060606,0.381818181818182,0.193939393939394,0.036363636363636,0.060606060606061,0.03030303030303,0,15,22,472
252371,313550,0.00625,0.05,0.20625,0.4125,0.24375,0.05625,0.0125,0.0125,0,0,12,40,472
252372,313840,0,0,0.023121387283237,0.127167630057803,0.38728323699422,0.300578034682081,0.092485549132948,0.046242774566474,0.017341040462428,0.005780346820809,14,0,472
252373,313084,0.01764705882353,0.052941176470588,0.158823529411765,0.411764705882353,0.241176470588235,0.052941176470588,0.047058823529412,0.011764705882353,0.005882352941176,0,0,0,472
252374,313776,0.00609756097561,0.01219512195122,0.091463414634146,0.262195121951219,0.323170731707317,0.207317073170732,0.042682926829268,0.042682926829268,0.01219512195122,0,2,20,472
252375,315208,0,0.00561797752809,0.02808988764045,0.078651685393259,0.224719101123595,0.325842696629213,0.179775280898876,0.084269662921348,0.044943820224719,0.02808988764045,5,40,472
252376,315671,0.017857142857143,0.017857142857143,0.160714285714286,0.297619047619048,0.351190476190476,0.113095238095238,0.023809523809524,0.011904761904762,0.005952380952381,0,29,0,472
252377,315827,0.005747126436782,0.011494252873563,0.017241379310345,0.068965517241379,0.229885057471264,0.333333333333333,0.201149425287356,0.068965517241379,0.051724137931035,0.011494252873563,28,40,472
252378,315710,0.005586592178771,0.033519553072626,0.05586592178771,0.240223463687151,0.368715083798883,0.184357541899441,0.083798882681564,0.011173184357542,0.011173184357542,0.005586592178771,21,38,472
252379,313343,0.005464480874317,0.005464480874317,0.016393442622951,0.038251366120219,0.109289617486339,0.278688524590164,0.262295081967213,0.158469945355191,0.076502732240437,0.049180327868853,18,29,472
252380,315206,0.005714285714286,0.005714285714286,0.051428571428572,0.165714285714286,0.4,0.251428571428571,0.074285714285714,0.028571428571429,0.011428571428572,0.005714285714286,18,38,472
252381,315769,0.005681818181818,0.011363636363636,0.028409090909091,0.204545454545455,0.335227272727273,0.221590909090909,0.085227272727273,0.085227272727273,0.017045454545455,0.005681818181818,29,40,472
252382,314481,0,0,0.00561797752809,0.044943820224719,0.258426966292135,0.325842696629213,0.191011235955056,0.101123595505618,0.056179775280899,0.01685393258427,14,38,472
252383,315635,0.025,0.0625,0.2,0.35,0.3,0.0375,0.01875,0.00625,0,0,0,0,472
252384,313606,0.011627906976744,0.017441860465116,0.104651162790698,0.273255813953488,0.313953488372093,0.168604651162791,0.058139534883721,0.034883720930233,0.011627906976744,0.005813953488372,5,0,472
252385,315725,0.005714285714286,0,0.062857142857143,0.12,0.325714285714286,0.24,0.154285714285714,0.051428571428572,0.028571428571429,0.011428571428572,14,18,472
252386,313446,0.011764705882353,0.005882352941176,0.070588235294118,0.170588235294118,0.205882352941176,0.364705882352941,0.082352941176471,0.047058823529412,0.01764705882353,0.023529411764706,0,0,472
252387,315365,0,0,0.023668639053255,0.106508875739645,0.224852071005917,0.207100591715976,0.195266272189349,0.130177514792899,0.071005917159763,0.041420118343195,0,0,472
252388,315390,0,0,0.090909090909091,0.267045454545454,0.414772727272727,0.153409090909091,0.028409090909091,0.039772727272727,0.005681818181818,0,22,38,472
252389,315496,0.006024096385542,0.036144578313253,0.066265060240964,0.307228915662651,0.463855421686747,0.060240963855422,0.024096385542169,0.030120481927711,0.006024096385542,0,0,0,472
252390,314726,0.012422360248447,0.161490683229814,0.260869565217391,0.372670807453416,0.161490683229814,0.012422360248447,0.012422360248447,0,0.006211180124224,0,38,0,472
252391,315377,0,0.022988505747127,0.057471264367816,0.224137931034483,0.442528735632184,0.195402298850575,0.03448275862069,0.011494252873563,0.011494252873563,0,4,17,472
252392,315068,0,0.016949152542373,0.056497175141243,0.23728813559322,0.389830508474576,0.214689265536723,0.050847457627119,0.022598870056497,0.011299435028249,0,0,0,472
252393,314240,0,0.034285714285714,0.137142857142857,0.337142857142857,0.342857142857143,0.108571428571429,0.022857142857143,0.011428571428572,0.005714285714286,0,3,21,472
252394,315313,0.00609756097561,0.01219512195122,0.01219512195122,0.152439024390244,0.335365853658537,0.304878048780488,0.128048780487805,0.030487804878049,0.01219512195122,0.00609756097561,18,38,472
252395,315587,0,0.005882352941176,0.011764705882353,0.147058823529412,0.364705882352941,0.264705882352941,0.123529411764706,0.047058823529412,0.023529411764706,0.011764705882353,0,0,472
252396,315598,0.005494505494506,0.005494505494506,0.021978021978022,0.076923076923077,0.17032967032967,0.236263736263736,0.225274725274725,0.131868131868132,0.082417582417583,0.043956043956044,0,0,472
252397,315830,0.011428571428572,0.017142857142857,0.085714285714286,0.16,0.348571428571429,0.222857142857143,0.114285714285714,0.034285714285714,0.005714285714286,0,0,0,472
252398,315479,0,0.011494252873563,0.022988505747127,0.051724137931035,0.195402298850575,0.373563218390805,0.195402298850575,0.086206896551724,0.03448275862069,0.028735632183908,15,38,472
252399,315717,0,0.033898305084746,0.124293785310734,0.225988700564972,0.350282485875706,0.209039548022599,0.045197740112994,0.011299435028249,0,0,0,0,472
252400,315012,0,0.016949152542373,0.090395480225989,0.23728813559322,0.378531073446328,0.225988700564972,0.033898305084746,0.011299435028249,0.005649717514124,0,15,38,472
252401,315614,0,0.011363636363636,0.113636363636364,0.221590909090909,0.363636363636364,0.1875,0.068181818181818,0.022727272727273,0.011363636363636,0,0,0,472
252402,313811,0.006134969325153,0.024539877300614,0.067484662576687,0.251533742331288,0.441717791411043,0.165644171779141,0.024539877300614,0.01840490797546,0,0,5,19,472
252403,313844,0.00561797752809,0.02247191011236,0.089887640449438,0.269662921348315,0.460674157303371,0.078651685393259,0.044943820224719,0.02247191011236,0.00561797752809,0,20,0,472
252404,315806,0,0,0.054878048780488,0.170731707317073,0.329268292682927,0.262195121951219,0.115853658536585,0.048780487804878,0.01219512195122,0.00609756097561,22,38,472
252405,313128,0,0.03030303030303,0.193939393939394,0.315151515151515,0.339393939393939,0.078787878787879,0.03030303030303,0.006060606060606,0.006060606060606,0,15,38,472
252406,314366,0,0.006024096385542,0.024096385542169,0.13855421686747,0.373493975903614,0.22289156626506,0.132530120481928,0.05421686746988,0.042168674698795,0.006024096385542,0,0,472
252407,315754,0.011695906432749,0.017543859649123,0.058479532163743,0.198830409356725,0.368421052631579,0.210526315789474,0.08187134502924,0.04093567251462,0.011695906432749,0,18,0,472
252408,314816,0.011695906432749,0.023391812865497,0.08187134502924,0.233918128654971,0.374269005847953,0.16374269005848,0.076023391812866,0.029239766081871,0,0.005847953216374,38,40,472
252409,315502,0.01219512195122,0.01219512195122,0.079268292682927,0.268292682926829,0.274390243902439,0.195121951219512,0.097560975609756,0.030487804878049,0.024390243902439,0.00609756097561,15,0,472
252410,315764,0.057803468208093,0.121387283236994,0.196531791907514,0.38150289017341,0.161849710982659,0.052023121387283,0.017341040462428,0.005780346820809,0,0.005780346820809,17,34,472
252411,315287,0,0,0.011299435028249,0.146892655367232,0.35593220338983,0.31638418079096,0.084745762711864,0.056497175141243,0.016949152542373,0.011299435028249,22,38,472
252412,313232,0.005813953488372,0.011627906976744,0.040697674418605,0.308139534883721,0.395348837209302,0.127906976744186,0.093023255813954,0.011627906976744,0.005813953488372,0,18,40,472
252413,315765,0,0.011494252873563,0.080459770114943,0.235632183908046,0.35632183908046,0.172413793103448,0.103448275862069,0.011494252873563,0.028735632183908,0,18,38,472
252414,315419,0,0.03448275862069,0.03448275862069,0.252873563218391,0.350574712643678,0.218390804597701,0.063218390804598,0.045977011494253,0,0,5,38,472
252415,313963,0,0.005747126436782,0.086206896551724,0.247126436781609,0.35632183908046,0.21264367816092,0.068965517241379,0.017241379310345,0.005747126436782,0,9,24,472
252416,315423,0.011560693641619,0.028901734104046,0.086705202312139,0.254335260115607,0.398843930635838,0.144508670520231,0.052023121387283,0.011560693641619,0.011560693641619,0,18,29,472
252417,315756,0,0,0.017857142857143,0.107142857142857,0.208333333333333,0.291666666666667,0.214285714285714,0.095238095238095,0.053571428571429,0.011904761904762,22,40,472
252418,315338,0.005780346820809,0,0.023121387283237,0.08092485549133,0.271676300578035,0.329479768786127,0.167630057803468,0.07514450867052,0.034682080924856,0.011560693641619,18,29,472
252419,315738,0.005917159763314,0.017751479289941,0.088757396449704,0.14792899408284,0.366863905325444,0.242603550295858,0.076923076923077,0.035502958579882,0,0.017751479289941,13,0,472
252420,315372,0,0.016129032258065,0.075268817204301,0.236559139784946,0.301075268817204,0.236559139784946,0.06989247311828,0.021505376344086,0.032258064516129,0.010752688172043,1,36,472
252421,315733,0,0.005291005291005,0.010582010582011,0.063492063492064,0.185185185185185,0.248677248677249,0.216931216931217,0.169312169312169,0.052910052910053,0.047619047619048,10,20,472
252422,315385,0.017964071856288,0.011976047904192,0.089820359281437,0.377245508982036,0.311377245508982,0.137724550898204,0.035928143712575,0.011976047904192,0,0.005988023952096,0,0,472
252423,315438,0,0,0.005586592178771,0.061452513966481,0.17877094972067,0.312849162011173,0.23463687150838,0.100558659217877,0.067039106145251,0.039106145251397,0,0,472
252424,315783,0.010869565217391,0.005434782608696,0.043478260869565,0.141304347826087,0.21195652173913,0.320652173913043,0.157608695652174,0.065217391304348,0.032608695652174,0.010869565217391,29,0,472
252425,313392,0,0.011904761904762,0.089285714285714,0.190476190476191,0.392857142857143,0.208333333333333,0.083333333333333,0.011904761904762,0.005952380952381,0.005952380952381,9,24,472
252426,314922,0.011764705882353,0.035294117647059,0.1,0.223529411764706,0.364705882352941,0.164705882352941,0.064705882352941,0.035294117647059,0,0,5,17,472
252427,315778,0,0.017751479289941,0.076923076923077,0.14792899408284,0.42603550295858,0.230769230769231,0.071005917159763,0.011834319526627,0.017751479289941,0,18,0,472
252428,315674,0.01764705882353,0,0.052941176470588,0.270588235294118,0.358823529411765,0.182352941176471,0.076470588235294,0.023529411764706,0.01764705882353,0,0,0,472
252429,315691,0,0.023809523809524,0.047619047619048,0.273809523809524,0.273809523809524,0.238095238095238,0.089285714285714,0.041666666666667,0.005952380952381,0.005952380952381,1,0,472
252430,314546,0.024096385542169,0.05421686746988,0.114457831325301,0.367469879518072,0.319277108433735,0.072289156626506,0.030120481927711,0.006024096385542,0.012048192771084,0,5,0,472
252431,314316,0,0.005747126436782,0.051724137931035,0.235632183908046,0.333333333333333,0.224137931034483,0.074712643678161,0.040229885057471,0.022988505747127,0.011494252873563,29,39,472
252432,315151,0.006134969325153,0.012269938650307,0.030674846625767,0.202453987730061,0.398773006134969,0.245398773006135,0.079754601226994,0.024539877300614,0,0,24,0,472
252433,314614,0.005847953216374,0.005847953216374,0.099415204678363,0.222222222222222,0.333333333333333,0.198830409356725,0.087719298245614,0.035087719298246,0.011695906432749,0,40,0,472
252434,314112,0.005524861878453,0.022099447513812,0.049723756906077,0.099447513812155,0.270718232044199,0.292817679558011,0.132596685082873,0.077348066298343,0.033149171270718,0.016574585635359,2,10,472
252435,313880,0.005847953216374,0.023391812865497,0.16374269005848,0.321637426900585,0.345029239766082,0.076023391812866,0.04093567251462,0.005847953216374,0.011695906432749,0.005847953216374,29,38,472
252436,314284,0.00561797752809,0.02808988764045,0.067415730337079,0.151685393258427,0.337078651685393,0.264044943820225,0.101123595505618,0.039325842696629,0.00561797752809,0,5,40,472
252437,633903,0.003787878787879,0.037878787878788,0.060606060606061,0.132575757575758,0.329545454545454,0.253787878787879,0.102272727272727,0.060606060606061,0.015151515151515,0.003787878787879,22,38,802
252438,633364,0.007462686567164,0,0.029850746268657,0.115671641791045,0.361940298507463,0.294776119402985,0.123134328358209,0.044776119402985,0.011194029850746,0.011194029850746,0,0,802
252439,633259,0.011904761904762,0.031746031746032,0.087301587301587,0.277777777777778,0.305555555555556,0.178571428571429,0.055555555555556,0.023809523809524,0.007936507936508,0.01984126984127,15,27,802
252440,632885,0.056910569105691,0.126016260162602,0.105691056910569,0.284552845528455,0.186991869918699,0.130081300813008,0.052845528455285,0.032520325203252,0.008130081300813,0.016260162601626,21,40,802
252441,632708,0.018382352941177,0.033088235294118,0.095588235294118,0.238970588235294,0.360294117647059,0.158088235294118,0.084558823529412,0.007352941176471,0.003676470588235,0,18,0,802
252442,632932,0.007326007326007,0.003663003663004,0.021978021978022,0.076923076923077,0.201465201465201,0.289377289377289,0.212454212454212,0.135531135531136,0.025641025641026,0.025641025641026,18,40,802
252443,632712,0.003759398496241,0.011278195488722,0.037593984962406,0.109022556390977,0.266917293233083,0.293233082706767,0.142857142857143,0.097744360902256,0.026315789473684,0.011278195488722,17,40,802
252444,632053,0.00377358490566,0.018867924528302,0.022641509433962,0.105660377358491,0.279245283018868,0.226415094339623,0.222641509433962,0.064150943396226,0.037735849056604,0.018867924528302,28,29,802
252445,631959,0.032520325203252,0.052845528455285,0.09349593495935,0.296747967479675,0.353658536585366,0.105691056910569,0.032520325203252,0.016260162601626,0.016260162601626,0,31,50,802
252446,633127,0.021978021978022,0.021978021978022,0.084249084249084,0.223443223443223,0.274725274725275,0.26007326007326,0.054945054945055,0.047619047619048,0.010989010989011,0,1,38,802
252447,631038,0.003968253968254,0.023809523809524,0.05952380952381,0.190476190476191,0.468253968253968,0.174603174603175,0.03968253968254,0.01984126984127,0.007936507936508,0.011904761904762,22,38,802
252448,632054,0.007692307692308,0.015384615384615,0.038461538461539,0.126923076923077,0.284615384615385,0.230769230769231,0.203846153846154,0.05,0.030769230769231,0.011538461538462,18,40,802
252449,631723,0.022988505747127,0.038314176245211,0.068965517241379,0.210727969348659,0.302681992337165,0.218390804597701,0.068965517241379,0.042145593869732,0.007662835249042,0.019157088122605,17,19,802
252450,633367,0.011673151750973,0.031128404669261,0.046692607003891,0.272373540856031,0.385214007782101,0.167315175097276,0.054474708171206,0.023346303501946,0.003891050583658,0.003891050583658,39,0,802
252451,632917,0.019607843137255,0.054901960784314,0.074509803921569,0.223529411764706,0.337254901960784,0.188235294117647,0.07843137254902,0.015686274509804,0.007843137254902,0,29,40,802
252452,633863,0,0.01498127340824,0.029962546816479,0.112359550561798,0.393258426966292,0.269662921348315,0.123595505617978,0.02621722846442,0.02621722846442,0.00374531835206,15,38,802
252453,631870,0.011152416356877,0.018587360594796,0.029739776951673,0.141263940520446,0.315985130111524,0.275092936802974,0.104089219330855,0.052044609665428,0.029739776951673,0.022304832713755,1,20,802
252454,633811,0.018450184501845,0.022140221402214,0.051660516605166,0.081180811808118,0.250922509225092,0.232472324723247,0.158671586715867,0.103321033210332,0.051660516605166,0.029520295202952,19,0,802
252455,633867,0.073076923076923,0.026923076923077,0.073076923076923,0.180769230769231,0.311538461538462,0.2,0.080769230769231,0.023076923076923,0.015384615384615,0.015384615384615,5,17,802
252456,632833,0,0.015625,0.07421875,0.203125,0.44921875,0.18359375,0.0546875,0.01171875,0,0.0078125,49,0,802
252457,633063,0.003802281368821,0.015209125475285,0.03041825095057,0.14828897338403,0.357414448669201,0.23574144486692,0.110266159695817,0.091254752851711,0.003802281368821,0.003802281368821,1,15,802
252458,633643,0,0.003597122302158,0.025179856115108,0.032374100719425,0.169064748201439,0.323741007194245,0.169064748201439,0.169064748201439,0.032374100719425,0.075539568345324,20,48,802
252459,632383,0.00796812749004,0.02390438247012,0.02390438247012,0.191235059760956,0.362549800796813,0.239043824701195,0.107569721115538,0.02390438247012,0.01195219123506,0.00796812749004,38,48,802
252460,633947,0.011152416356877,0.026022304832714,0.08550185873606,0.252788104089219,0.327137546468401,0.204460966542751,0.048327137546468,0.018587360594796,0.014869888475837,0.011152416356877,10,14,802
252461,631195,0.059288537549407,0.047430830039526,0.130434782608696,0.24901185770751,0.304347826086957,0.126482213438735,0.063241106719368,0.019762845849802,0,0,16,0,802
252462,633505,0.015094339622642,0.022641509433962,0.033962264150943,0.128301886792453,0.256603773584906,0.20377358490566,0.162264150943396,0.09433962264151,0.056603773584906,0.026415094339623,0,0,802
252463,633905,0.011363636363636,0.022727272727273,0.026515151515152,0.117424242424242,0.291666666666667,0.253787878787879,0.140151515151515,0.102272727272727,0.018939393939394,0.015151515151515,22,0,802
252464,632849,0.014814814814815,0.022222222222222,0.096296296296296,0.2,0.333333333333333,0.22962962962963,0.07037037037037,0.022222222222222,0.003703703703704,0.007407407407407,0,0,802
252465,633124,0.041666666666667,0.037878787878788,0.064393939393939,0.223484848484848,0.340909090909091,0.181818181818182,0.053030303030303,0.037878787878788,0.011363636363636,0.007575757575758,8,19,802
252466,633916,0.00796812749004,0.055776892430279,0.075697211155379,0.266932270916335,0.326693227091633,0.147410358565737,0.083665338645418,0.0199203187251,0.00796812749004,0.00796812749004,25,32,802
252467,633598,0,0.007462686567164,0.022388059701493,0.074626865671642,0.23134328358209,0.32089552238806,0.208955223880597,0.08955223880597,0.033582089552239,0.011194029850746,22,40,802
252468,633049,0.014652014652015,0.010989010989011,0.04029304029304,0.153846153846154,0.3003663003663,0.26007326007326,0.168498168498169,0.04029304029304,0.010989010989011,0,1,48,802
252469,633325,0.059760956175299,0.055776892430279,0.179282868525896,0.290836653386454,0.266932270916335,0.095617529880478,0.02390438247012,0.01593625498008,0.00398406374502,0.00796812749004,6,0,802
252470,631234,0.015748031496063,0.023622047244095,0.043307086614173,0.133858267716535,0.275590551181102,0.31496062992126,0.118110236220472,0.055118110236221,0.007874015748032,0.011811023622047,0,0,802
252471,633423,0,0.011406844106464,0.034220532319392,0.193916349809886,0.319391634980989,0.285171102661597,0.102661596958175,0.045627376425856,0.003802281368821,0.003802281368821,9,31,802
252472,633610,0.023622047244095,0.043307086614173,0.070866141732284,0.236220472440945,0.334645669291339,0.169291338582677,0.086614173228347,0.019685039370079,0.011811023622047,0.003937007874016,0,0,802
252473,632174,0.003921568627451,0.007843137254902,0.011764705882353,0.031372549019608,0.176470588235294,0.317647058823529,0.231372549019608,0.145098039215686,0.043137254901961,0.031372549019608,19,38,802
252474,633202,0.055970149253731,0.033582089552239,0.130597014925373,0.302238805970149,0.335820895522388,0.078358208955224,0.041044776119403,0.014925373134328,0,0.007462686567164,23,41,802
252475,633651,0.015267175572519,0.030534351145038,0.076335877862596,0.148854961832061,0.33206106870229,0.240458015267176,0.103053435114504,0.038167938931298,0.00763358778626,0.00763358778626,18,0,802
252476,632315,0.01593625498008,0.02390438247012,0.107569721115538,0.310756972111554,0.338645418326693,0.127490039840637,0.035856573705179,0.01195219123506,0.01195219123506,0.01593625498008,0,0,802
252477,633439,0.015209125475285,0.053231939163498,0.076045627376426,0.277566539923954,0.273764258555133,0.155893536121673,0.064638783269962,0.057034220532319,0.015209125475285,0.011406844106464,22,24,802
252478,633419,0.01556420233463,0.011673151750973,0.027237354085603,0.147859922178988,0.311284046692607,0.24124513618677,0.136186770428016,0.062256809338521,0.031128404669261,0.01556420233463,17,47,802
252479,632012,0.011673151750973,0.023346303501946,0.101167315175097,0.256809338521401,0.357976653696498,0.163424124513619,0.054474708171206,0.019455252918288,0.007782101167315,0.003891050583658,15,38,802
252480,633913,0.004081632653061,0.053061224489796,0.073469387755102,0.253061224489796,0.43265306122449,0.13469387755102,0.036734693877551,0.004081632653061,0.004081632653061,0.004081632653061,38,0,802
252481,633860,0.00763358778626,0.015267175572519,0.022900763358779,0.122137404580153,0.290076335877863,0.251908396946565,0.175572519083969,0.087786259541985,0.019083969465649,0.00763358778626,18,40,802
252482,633615,0.003787878787879,0.003787878787879,0.026515151515152,0.075757575757576,0.21969696969697,0.287878787878788,0.231060606060606,0.09469696969697,0.041666666666667,0.015151515151515,19,0,802
252483,632123,0.01984126984127,0.011904761904762,0.075396825396825,0.194444444444444,0.424603174603175,0.170634920634921,0.067460317460318,0.027777777777778,0.003968253968254,0.003968253968254,40,0,802
252484,633956,0,0.00711743772242,0.02491103202847,0.081850533807829,0.309608540925267,0.295373665480427,0.185053380782918,0.064056939501779,0.02846975088968,0.00355871886121,0,0,802
252485,632426,0.034883720930233,0.031007751937985,0.089147286821706,0.282945736434108,0.325581395348837,0.170542635658915,0.046511627906977,0.01937984496124,0,0,5,18,802
252486,633405,0.015151515151515,0.053030303030303,0.125,0.337121212121212,0.257575757575758,0.109848484848485,0.068181818181818,0.015151515151515,0.011363636363636,0.007575757575758,0,0,802
252487,633111,0.011363636363636,0.015151515151515,0.083333333333333,0.208333333333333,0.40530303030303,0.193181818181818,0.049242424242424,0.022727272727273,0.011363636363636,0,0,0,802
252488,632080,0.035294117647059,0.050980392156863,0.137254901960784,0.325490196078431,0.301960784313726,0.101960784313725,0.035294117647059,0.007843137254902,0,0.003921568627451,31,40,802
252489,631651,0.015267175572519,0.038167938931298,0.072519083969466,0.274809160305343,0.33969465648855,0.16030534351145,0.068702290076336,0.00763358778626,0.00763358778626,0.015267175572519,0,0,802
252490,631480,0.003891050583658,0.031128404669261,0.054474708171206,0.217898832684825,0.330739299610895,0.221789883268482,0.089494163424125,0.023346303501946,0.023346303501946,0.003891050583658,18,0,802
252491,632094,0.011627906976744,0.007751937984496,0.027131782945737,0.096899224806202,0.341085271317829,0.282945736434108,0.147286821705426,0.065891472868217,0.011627906976744,0.007751937984496,22,38,802
252492,632672,0.007518796992481,0.007518796992481,0.015037593984962,0.075187969924812,0.263157894736842,0.360902255639098,0.165413533834586,0.067669172932331,0.018796992481203,0.018796992481203,0,0,802
252493,633923,0.007547169811321,0.049056603773585,0.143396226415094,0.324528301886792,0.271698113207547,0.120754716981132,0.060377358490566,0.015094339622642,0.00377358490566,0.00377358490566,18,29,802
252494,632965,0.014925373134328,0.033582089552239,0.145522388059701,0.291044776119403,0.332089552238806,0.123134328358209,0.044776119402985,0.011194029850746,0,0.003731343283582,18,40,802
252495,633854,0.037313432835821,0.082089552238806,0.16044776119403,0.324626865671642,0.276119402985075,0.093283582089552,0.011194029850746,0.011194029850746,0.003731343283582,0,0,0,802
252496,631432,0.011406844106464,0.019011406844107,0.041825095057034,0.114068441064639,0.281368821292776,0.32319391634981,0.140684410646388,0.049429657794677,0.019011406844107,0,15,51,802
252497,633773,0.003676470588235,0.003676470588235,0.022058823529412,0.080882352941177,0.264705882352941,0.338235294117647,0.161764705882353,0.099264705882353,0.011029411764706,0.014705882352941,18,38,802
252498,632856,0.003875968992248,0.01937984496124,0.031007751937985,0.189922480620155,0.317829457364341,0.232558139534884,0.124031007751938,0.058139534883721,0.015503875968992,0.007751937984496,18,0,802
252499,633203,0.007782101167315,0.007782101167315,0.031128404669261,0.081712062256809,0.21011673151751,0.264591439688716,0.198443579766537,0.105058365758755,0.066147859922179,0.027237354085603,18,38,802
252500,633739,0.003787878787879,0.011363636363636,0.011363636363636,0.068181818181818,0.28030303030303,0.284090909090909,0.189393939393939,0.109848484848485,0.034090909090909,0.007575757575758,29,40,802
252501,633245,0.003649635036496,0.010948905109489,0.025547445255475,0.105839416058394,0.248175182481752,0.335766423357664,0.14963503649635,0.094890510948905,0.025547445255475,0,5,40,802
252502,632511,0.011673151750973,0.003891050583658,0.058365758754864,0.167315175097276,0.268482490272374,0.24124513618677,0.132295719844358,0.077821011673152,0.023346303501946,0.01556420233463,1,22,802
252503,633298,0.007434944237918,0.007434944237918,0.003717472118959,0.066914498141264,0.174721189591078,0.282527881040892,0.256505576208178,0.107806691449814,0.08550185873606,0.007434944237918,15,38,802
252504,633949,0.049056603773585,0.071698113207547,0.19622641509434,0.286792452830189,0.290566037735849,0.071698113207547,0.022641509433962,0.00377358490566,0,0.007547169811321,27,40,802
252505,632678,0.030075187969925,0.048872180451128,0.12406015037594,0.319548872180451,0.319548872180451,0.112781954887218,0.033834586466166,0.003759398496241,0.003759398496241,0.003759398496241,0,0,802
252506,633689,0.019083969465649,0.034351145038168,0.099236641221374,0.309160305343511,0.354961832061069,0.125954198473282,0.045801526717557,0.00763358778626,0,0.00381679389313,35,45,802
252507,633929,0.014035087719298,0.014035087719298,0.035087719298246,0.091228070175439,0.221052631578947,0.347368421052632,0.16140350877193,0.07719298245614,0.028070175438597,0.010526315789474,24,0,802
252508,631706,0.019157088122605,0.026819923371648,0.095785440613027,0.333333333333333,0.291187739463602,0.157088122605364,0.042145593869732,0.026819923371648,0.003831417624521,0.003831417624521,1,40,802
252509,633732,0.007434944237918,0.026022304832714,0.048327137546468,0.215613382899628,0.330855018587361,0.223048327137546,0.096654275092937,0.048327137546468,0.003717472118959,0,5,17,802
252510,633627,0.04296875,0.08203125,0.1484375,0.35546875,0.25,0.078125,0.0234375,0.0078125,0.0078125,0.00390625,0,0,802
252511,633216,0.003787878787879,0.007575757575758,0.045454545454546,0.159090909090909,0.276515151515151,0.276515151515151,0.121212121212121,0.064393939393939,0.03030303030303,0.015151515151515,0,0,802
252512,633805,0.033582089552239,0.067164179104478,0.152985074626866,0.302238805970149,0.309701492537313,0.074626865671642,0.041044776119403,0.011194029850746,0.003731343283582,0.003731343283582,14,15,802
252513,633520,0.00398406374502,0.02788844621514,0.035856573705179,0.159362549800797,0.398406374501992,0.239043824701195,0.083665338645418,0.039840637450199,0.00796812749004,0.00398406374502,10,23,802
252514,632112,0,0.01123595505618,0.00749063670412,0.037453183520599,0.101123595505618,0.299625468164794,0.262172284644195,0.176029962546816,0.082397003745318,0.02247191011236,41,0,802
